Actual,Predicted,Error
0.00632,-0.626820635967559,0.633140635967559
0.02731,-1.044387037749555,1.071697037749555
0.02729,-3.300702177844866,3.327992177844866
0.03237,-3.4590452923107557,3.4914152923107555
0.06905,-3.451256699547363,3.520306699547363
0.02985,-2.652870630262533,2.682720630262533
0.08829,0.58329217758997,-0.49500217758997
0.14455,0.8097079829961666,-0.6651579829961667
0.21124,3.61215532979004,-3.40091532979004
0.17004,1.2049781407088407,-1.0349381407088407
0.22489,2.4667833624364546,-2.2418933624364548
0.11747,0.8153503477413055,-0.6978803477413056
0.09378,1.2334753475535036,-1.1396953475535037
0.62976,-0.7879206326828561,1.4176806326828562
0.63796,0.2010303603893968,0.43692963961060316
0.62739,-0.5862836188134226,1.2136736188134227
1.05393,-1.2380000048321689,2.291930004832169
0.7842,0.9645908902988771,-0.18039089029887712
0.80271,1.0534260784214888,-0.2507160784214888
0.7258,0.5523709682748259,0.1734290317251741
1.25179,2.6936129328491467,-1.4418229328491468
0.85204,0.684880659731006,0.16715934026899404
1.23247,2.0275509630011244,-0.7950809630011244
0.98843,2.137535288841879,-1.149105288841879
0.75026,1.2978145416351508,-0.5475545416351507
0.84054,2.1735478856144788,-1.333007885614479
0.67191,0.8634467828654984,-0.19153678286549836
0.95577,2.2895143993187346,-1.3337443993187346
0.77299,0.6239176210553867,0.14907237894461323
1.00245,0.4104201235162659,0.5920298764837342
1.13081,2.924166912630243,-1.7933569126302429
1.35472,1.3455401281775385,0.009179871822461383
1.38799,4.890658891087471,-3.5026688910874704
1.15172,2.5765225274619645,-1.4248025274619645
1.61282,3.90052187899949,-2.2877018789994903
0.06417,1.4439378553522468,-1.3797678553522468
0.09744,1.6503714128890525,-1.5529314128890526
0.08014,0.5580110808896523,-0.47787108088965236
0.17505,0.35321643103604927,-0.17816643103604926
0.02763,0.009295016179704074,0.018334983820295924
0.03359,-0.7521095266715756,0.7856995266715756
0.12744,-2.3074856139972866,2.4349256139972866
0.1415,-2.164167751498259,2.3056677514982593
0.15936,-1.9318142853938127,2.0911742853938127
0.12269,-1.0901866035055479,1.2128766035055478
0.17142,-0.5214306706576641,0.6928506706576641
0.18836,-0.022037305708943133,0.21039730570894313
0.22927,0.9258441121646168,-0.6965741121646168
0.25387,2.5916068237085375,-2.3377368237085374
0.21977,-0.3181865920856284,0.5379565920856284
0.08873,0.2622846449159031,-0.17355464491590308
0.04337,-0.31967890544074473,0.36304890544074475
0.0536,-1.5037777981976381,1.5573777981976382
0.04981,-1.0049778514171637,1.0547878514171636
0.0136,2.0938397073075548,-2.080239707307555
0.01311,-1.0430668387737443,1.0561768387737442
0.02055,-1.043670714179898,1.064220714179898
0.01432,0.26343354732318014,-0.24911354732318014
0.15445,-0.23883319502366085,0.3932831950236608
0.10328,1.1104224390379267,-1.0071424390379267
0.14932,1.5875659399617472,-1.4382459399617473
0.17171,2.6885639619135473,-2.5168539619135473
0.11027,0.4199185439650668,-0.3096485439650668
0.1265,-0.016550532635074777,0.14305053263507478
0.01951,-3.917402630340007,3.936912630340007
0.03584,1.3955927767281349,-1.3597527767281348
0.04379,2.6083168084655366,-2.5645268084655366
0.05789,-0.7200619583525585,0.7779519583525585
0.13554,0.5477563222153483,-0.4122163222153483
0.12816,-0.4521386405781893,0.5802986405781894
0.08826,-1.132250877792469,1.220510877792469
0.15876,-0.4114038923278649,0.5701638923278649
0.09164,-1.2872034843172058,1.3788434843172057
0.19539,-0.9079653137166499,1.1033553137166499
0.07896,-0.009994922645274684,0.08895492264527469
0.09512,0.678709476593756,-0.583589476593756
0.10153,1.7462731753321656,-1.6447431753321657
0.08707,1.1510025676976778,-1.0639325676976779
0.05646,0.816936737326162,-0.7604767373261621
0.08387,0.5890517784802798,-0.5051817784802798
0.04113,-0.7327480290188868,0.7738780290188868
0.04462,0.1502763114450052,-0.1056563114450052
0.03659,-0.2367716082283926,0.2733616082283926
0.03551,0.17284747896143138,-0.1373374789614314
0.05059,-0.5850293495752155,0.6356193495752155
0.05735,-1.0247697902577144,1.0821197902577144
0.05188,0.18470142060722505,-0.13282142060722504
0.07151,0.12239600839289011,-0.050886008392890106
0.0566,-0.2816047430109694,0.33820474301096937
0.05302,-0.9570175464199329,1.010037546419933
0.04684,0.3544486863536336,-0.3076086863536336
0.03932,0.34960933873418254,-0.3102893387341825
0.04203,0.6568727712372011,-0.6148427712372011
0.02875,-0.04364551713843623,0.07239551713843623
0.04294,1.3194864589146347,-1.2765464589146347
0.12204,-0.4099363871877122,0.5319763871877122
0.11504,0.7916456948152475,-0.6766056948152475
0.12083,-1.9765572313433344,2.0973872313433346
0.08187,-2.892807159972876,2.974677159972876
0.0686,-1.190335980750123,1.258935980750123
0.14866,0.803585610242874,-0.654925610242874
0.11432,0.6294283848172793,-0.5151083848172793
0.22876,4.897539015492981,-4.668779015492981
0.21161,2.3558954777059546,-2.144285477705955
0.1396,2.3188100837352303,-2.17921008373523
0.13262,3.102056808099661,-2.969436808099661
0.1712,3.314794813116386,-3.143594813116386
0.13117,2.75095333262541,-2.61978333262541
0.12802,2.4360717921117714,-2.3080517921117716
0.26363,2.823532353573679,-2.559902353573679
0.10793,1.8837882228738883,-1.7758582228738882
0.10084,2.3381307927679424,-2.2372907927679426
0.12329,3.7290718435455514,-3.6057818435455515
0.22212,3.7830820487242263,-3.5609620487242264
0.14231,3.160984019546438,-3.0186740195464377
0.17134,4.08076641951604,-3.9094264195160404
0.13158,2.6118342098453007,-2.4802542098453007
0.15098,2.583343614320957,-2.432363614320957
0.13058,3.7347533941782918,-3.6041733941782916
0.14476,2.928203620443436,-2.7834436204434363
0.06899,-1.068843784679907,1.137833784679907
0.07165,-0.6400841939496331,0.7117341939496331
0.09299,-0.07013574488053509,0.1631257448805351
0.15038,1.5665367558864993,-1.4161567558864994
0.09849,0.13327497377335806,-0.03478497377335807
0.16902,-0.6332955818615549,0.8023155818615548
0.38735,2.1857049782467253,-1.7983549782467252
0.25915,1.9887081611472124,-1.7295581611472124
0.32543,1.6777397435576837,-1.3523097435576839
0.88125,2.2182910706494274,-1.3370410706494273
0.34006,0.9350958639651648,-0.5950358639651647
1.19294,0.6676073800738176,0.5253326199261823
0.59005,0.1167317030791537,0.47331829692084626
0.32982,0.9908690153778554,-0.6610490153778554
0.97617,2.839501747395973,-1.863331747395973
0.55778,1.6722019432206077,-1.1144219432206075
0.32264,1.858130271518617,-1.535490271518617
0.35233,1.6912035489533066,-1.3388735489533066
0.2498,3.1099970487997615,-2.8601970487997614
0.54452,2.146439914830763,-1.6019199148307632
0.2909,3.585910236946834,-3.2950102369468337
1.62864,4.669975007537277,-3.0413350075372767
3.32105,3.2382611764819065,0.08278882351809358
4.0974,3.5844381454757968,0.5129618545242036
2.77974,4.363987813258203,-1.584247813258203
2.37934,6.148792294077722,-3.7694522940777224
2.15505,4.117377183979236,-1.9623271839792356
2.36862,3.9882870305545195,-1.6196670305545195
2.33099,3.712972058830846,-1.3819820588308462
2.73397,3.2424122073421415,-0.5084422073421417
1.6566,1.3034419685891354,0.35315803141086466
1.49632,1.4996608118547958,-0.0033408118547957333
1.12658,0.9960083166441089,0.13057168335589098
2.14918,2.6395278914180222,-0.4903478914180224
1.41385,1.6700442314639794,-0.25619423146397935
3.53501,3.8174562272089307,-0.28244622720893053
