Actual,Predicted,Error
0.00632,0.24056349648664294,-0.23424349648664294
0.02731,0.10729533088774897,-0.07998533088774896
0.02729,0.13675623596012806,-0.10946623596012807
0.03237,0.042032951322627306,-0.009662951322627303
0.06905,0.04672579599823998,0.022324204001760023
0.02985,0.04035028312323957,-0.01050028312323957
0.08829,0.11542724661706688,-0.027137246617066887
0.14455,0.15883952677686525,-0.014289526776865236
0.21124,0.20489112488839809,0.006348875111601926
0.17004,0.16817333959670053,0.0018666604032994694
0.22489,0.36565014416815345,-0.14076014416815344
0.11747,0.15237889036893626,-0.034908890368936255
0.09378,0.12154074272449363,-0.027760742724493623
0.62976,0.6697684031612752,-0.040008403161275186
0.63796,0.7522310671789892,-0.11427106717898927
0.62739,0.696897756454926,-0.06950775645492602
1.05393,0.7260933566808929,0.3278366433191071
0.7842,0.7612945678069741,0.022905432193025876
0.80271,0.9569634272152849,-0.1542534272152849
0.7258,0.7537508392055267,-0.027950839205526656
1.25179,1.1526176466273441,0.09917235337265584
0.85204,0.7635212719886648,0.0885187280113352
1.23247,0.8300753239229559,0.40239467607704404
0.98843,0.9321502106290442,0.05627978937095579
0.75026,0.8234848361529644,-0.07322483615296438
0.84054,1.0800452304332595,-0.23950523043325955
0.67191,0.799111312922257,-0.127201312922257
0.95577,1.0624807071040887,-0.1067107071040887
0.77299,0.7687659936465167,0.0042240063534833006
1.00245,0.7963786568555301,0.20607134314446995
1.13081,1.2386106373949095,-0.10780063739490942
1.35472,1.0687087307898475,0.2860112692101524
1.38799,1.1982525756677964,0.18973742433220364
1.15172,1.1700466106175202,-0.018326610617520167
1.61282,1.2231857769148826,0.3896342230851173
0.06417,0.11442591229965762,-0.05025591229965762
0.09744,0.12330163438924856,-0.02586163438924856
0.08014,0.11854261087206297,-0.03840261087206297
0.17505,0.13837314433434028,0.03667685566565973
0.02763,0.035135420726837306,-0.007505420726837308
0.03359,0.03507094749886796,-0.0014809474988679572
0.12744,0.16329978875242143,-0.035859788752421434
0.1415,0.167914927554363,-0.026414927554363005
0.15936,0.14754536281312772,0.011814637186872284
0.12269,0.15085161233028407,-0.02816161233028408
0.17142,0.16925248916574712,0.0021675108342528726
0.18836,0.16760100661846597,0.02075899338153403
0.22927,0.20507261495425788,0.02419738504574212
0.25387,0.47738515712388785,-0.22351515712388786
0.21977,0.1865780439808275,0.03319195601917249
0.08873,0.06754429263335582,0.021185707366644185
0.04337,0.05320451224338608,-0.009834512243386079
0.0536,0.05819261453517997,-0.004592614535179972
0.04981,0.05863173249169132,-0.008821732491691318
0.0136,0.2028382788423947,-0.1892382788423947
0.01311,0.0265179336531328,-0.013407933653132798
0.02055,0.025091532140779638,-0.004541532140779639
0.01432,0.02419297811228861,-0.00987297811228861
0.15445,0.16358250195474677,-0.009132501954746769
0.10328,0.15439028346769462,-0.051110283467694625
0.14932,0.16537154939108498,-0.016051549391084968
0.17171,0.3418109193017797,-0.1701009193017797
0.11027,0.16259485880955865,-0.052324858809558644
0.1265,0.16730013172122216,-0.040800131721222155
0.01951,0.039021899823137314,-0.019511899823137314
0.03584,0.03993230637391046,-0.004092306373910462
0.04379,0.042519785444322104,0.0012702145556778982
0.05789,0.12625402018301407,-0.06836402018301407
0.13554,0.14674737439253552,-0.011207374392535524
0.12816,0.1310429691866216,-0.0028829691866215923
0.08826,0.1938456756675918,-0.1055856756675918
0.15876,0.1818894962037353,-0.023129496203735278
0.09164,0.21793880452769968,-0.12629880452769968
0.19539,0.1969682956212352,-0.0015782956212351817
0.07896,0.1371441178753647,-0.058184117875364705
0.09512,0.15440724345630477,-0.059287243456304775
0.10153,0.1466822550348206,-0.04515225503482061
0.08707,0.14170815432257694,-0.054638154322576946
0.05646,0.15668611722191714,-0.10022611722191713
0.08387,0.16841078088528114,-0.08454078088528114
0.04113,0.05030639356678408,-0.009176393566784083
0.04462,0.04723197895690854,-0.0026119789569085394
0.03659,0.051359239466916076,-0.014769239466916079
0.03551,0.04616297370432167,-0.010652973704321674
0.05059,0.052079674127297755,-0.001489674127297752
0.05735,0.06694836631162476,-0.009598366311624765
0.05188,0.07365663784857059,-0.021776637848570583
0.07151,0.06817082342179887,0.003339176578201139
0.0566,0.07309957328036498,-0.016499573280364985
0.05302,0.07010776908610229,-0.017087769086102295
0.04684,0.06543555710713193,-0.018595557107131934
0.03932,0.06478877577893398,-0.02546877577893398
0.04203,0.08502629526127312,-0.04299629526127312
0.02875,0.11824902296979824,-0.08949902296979824
0.04294,0.1044035716481194,-0.06146357164811941
0.12204,0.09167113465748622,0.030368865342513776
0.11504,0.08863543103627401,0.02640456896372599
0.12083,0.11520798790075468,0.00562201209924533
0.08187,0.09070442946161064,-0.008834429461610643
0.0686,0.0814109783203959,-0.012810978320395905
0.14866,0.16808328010812723,-0.019423280108127244
0.11432,0.19157640720421257,-0.07725640720421256
0.22876,0.2754538607531408,-0.04669386075314083
0.21161,0.18069049724461814,0.030919502755381856
0.1396,0.16898457621920568,-0.029384576219205677
0.13262,0.17911342516613793,-0.04649342516613794
0.1712,0.18350696900821728,-0.012306969008217289
0.13117,0.16951028285035347,-0.03834028285035346
0.12802,0.18805671481268058,-0.06003671481268058
0.26363,0.1884308600731214,0.07519913992687857
0.10793,0.16420466082445956,-0.05627466082445956
0.10084,0.14755257208081565,-0.046712572080815654
0.12329,0.1660526170241527,-0.042762617024152696
0.22212,0.21315316165816536,0.008966838341834649
0.14231,0.15702030980160037,-0.014710309801600374
0.17134,0.26181426527160445,-0.09047426527160446
0.13158,0.1338155930747216,-0.002235593074721598
0.15098,0.1489334562610105,0.0020465437389894925
0.13058,0.24018610363526383,-0.10960610363526382
0.14476,0.15553465161129626,-0.01077465161129626
0.06899,0.13265301726064202,-0.06366301726064202
0.07165,0.13815966102777769,-0.06650966102777768
0.09299,0.15202017365381618,-0.05903017365381617
