RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	09:50:18
Duration:	232	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	128 SPS	
TIME	Sensor-G:BVP	Events	Segments	


00:00:00	-20.429			
00:00:00	-19.724			
00:00:00	-20.665			
00:00:00	-19.943			
00:00:00	-20.762			
00:00:00	-22.120			
00:00:00	-22.221			
00:00:00	-24.511			
00:00:00	-24.331			
00:00:00	-24.288			
00:00:00	-24.463			
00:00:00	-22.007			
00:00:00	-21.047			
00:00:00	-19.110			
00:00:00	-16.693			
00:00:00	-15.377			
00:00:00	-12.790			
00:00:00	-12.530			
00:00:00	-11.731			
00:00:00	-10.860			
00:00:00	-12.434			
00:00:00	-12.288			
00:00:00	-12.485			
00:00:00	-12.017			
00:00:00	-9.973			
00:00:00	-9.307			
00:00:00	-6.490			
00:00:00	-4.487			
00:00:00	-2.604			
00:00:00	0.100			
00:00:00	-0.237			
00:00:00	-0.639			
00:00:00	-2.698			
00:00:00	-7.070			
00:00:00	-10.545			
00:00:00	-17.067			
00:00:00	-22.052			
00:00:00	-26.204			
00:00:00	-30.978			
00:00:00	-32.686			
00:00:00	-35.494			
00:00:00	-35.761			
00:00:00	-34.414			
00:00:00	-34.384			
00:00:00	-31.376			
00:00:00	-31.073			
00:00:00	-30.089			
00:00:00	-27.960			
00:00:00	-28.651			
00:00:00	-26.768			
00:00:00	-25.443			
00:00:00	-24.580			
00:00:00	-22.590			
00:00:00	-23.283			
00:00:00	-22.123			
00:00:00	-22.322			
00:00:00	-23.375			
00:00:00	-22.778			
00:00:00	-24.696			
00:00:00	-24.319			
00:00:00	-23.412			
00:00:00	-24.621			
00:00:00	-23.135			
00:00:00	-24.508			
00:00:00	-25.050			
00:00:00	-24.495			
00:00:00	-25.810			
00:00:00	-24.982			
00:00:00	-25.881			
00:00:00	-26.036			
00:00:00	-25.143			
00:00:00	-25.869			
00:00:00	-24.548			
00:00:00	-24.864			
00:00:00	-24.964			
00:00:00	-23.648			
00:00:00	-24.997			
00:00:00	-24.516			
00:00:00	-24.483			
00:00:00	-25.819			
00:00:00	-25.218			
00:00:00	-26.669			
00:00:00	-26.527			
00:00:00	-26.513			
00:00:00	-28.134			
00:00:00	-27.361			
00:00:00	-27.994			
00:00:00	-28.308			
00:00:00	-28.170			
00:00:00	-29.545			
00:00:00	-29.014			
00:00:00	-30.067			
00:00:00	-30.293			
00:00:00	-29.755			
00:00:00	-31.024			
00:00:00	-31.118			
00:00:00	-32.181			
00:00:00	-33.200			
00:00:00	-32.258			
00:00:00	-33.429			
00:00:00	-32.498			
00:00:00	-31.533			
00:00:00	-31.416			
00:00:00	-28.974			
00:00:00	-28.058			
00:00:00	-25.282			
00:00:00	-21.813			
00:00:00	-18.916			
00:00:00	-15.011			
00:00:00	-13.150			
00:00:00	-10.805			
00:00:00	-8.954			
00:00:00	-9.556			
00:00:00	-8.968			
00:00:00	-9.768			
00:00:00	-10.712			
00:00:00	-10.885			
00:00:00	-13.051			
00:00:00	-13.426			
00:00:00	-14.570			
00:00:00	-16.635			
00:00:00	-17.398			
00:00:00	-19.417			
