TIME,Sensor-E:SC/GSR,Sensor-G:BVP,Events,Segments
0:00:00,4.162,24.184,,
0:00:00,4.162,23.566,,
0:00:00,4.162,22.809,,
0:00:00,4.162,21.452,,
0:00:00,4.161,19.149,,
0:00:00,4.161,17.496,,
0:00:00,4.161,14.868,,
0:00:00,4.161,12.609,,
0:00:00,4.16,10.789,,
0:00:00,4.16,8.39,,
0:00:00,4.16,7.196,,
0:00:00,4.16,5.705,,
0:00:00,4.159,4.794,,
0:00:00,4.159,4.467,,
0:00:00,4.159,3.449,,
0:00:00,4.159,3.629,,
0:00:00,4.158,3.233,,
0:00:00,4.158,2.733,,
0:00:00,4.158,2.895,,
0:00:00,4.158,1.937,,
0:00:00,4.157,1.582,,
0:00:00,4.157,0.722,,
0:00:00,4.157,-0.951,,
0:00:00,4.157,-1.984,,
0:00:00,4.156,-3.978,,
0:00:00,4.156,-5.164,,
0:00:00,4.156,-5.897,,
0:00:00,4.156,-6.942,,
0:00:00,4.156,-6.913,,
0:00:00,4.156,-7.474,,
0:00:00,4.156,-7.457,,
0:00:00,4.156,-6.965,,
0:00:00,4.155,-7.104,,
0:00:00,4.155,-6.149,,
0:00:00,4.155,-5.935,,
0:00:00,4.155,-5.544,,
0:00:00,4.154,-4.835,,
0:00:00,4.154,-5.104,,
0:00:00,4.154,-4.766,,
0:00:00,4.154,-5.052,,
0:00:00,4.153,-5.656,,
0:00:00,4.153,-5.561,,
0:00:00,4.153,-6.631,,
0:00:00,4.153,-7.081,,
0:00:00,4.152,-7.523,,
0:00:00,4.152,-8.481,,
0:00:00,4.152,-8.703,,
0:00:00,4.152,-9.757,,
0:00:00,4.151,-10.176,,
0:00:00,4.151,-10.335,,
0:00:00,4.151,-11.178,,
0:00:00,4.151,-11.061,,
0:00:00,4.15,-11.646,,
0:00:00,4.15,-11.858,,
0:00:00,4.15,-11.678,,
0:00:00,4.15,-12.305,,
0:00:00,4.149,-11.996,,
0:00:00,4.149,-12.09,,
0:00:00,4.149,-12.257,,
0:00:00,4.149,-11.786,,
0:00:00,4.148,-12.208,,
0:00:00,4.148,-11.94,,
0:00:00,4.148,-11.961,,
0:00:00,4.148,-12.392,,
0:00:00,4.147,-11.876,,
0:00:00,4.147,-12.23,,
0:00:00,4.147,-12.164,,
0:00:00,4.147,-12.042,,
0:00:00,4.146,-12.453,,
0:00:00,4.146,-12.017,,
0:00:00,4.146,-12.294,,
0:00:00,4.146,-12.304,,
0:00:00,4.145,-11.879,,
0:00:00,4.145,-12.502,,
0:00:00,4.145,-12.055,,
0:00:00,4.145,-12.317,,
0:00:00,4.144,-12.464,,
0:00:00,4.144,-12.053,,
0:00:00,4.144,-12.508,,
0:00:00,4.144,-12.088,,
0:00:00,4.143,-12.175,,
0:00:00,4.143,-12.368,,
0:00:00,4.143,-11.871,,
0:00:00,4.143,-12.28,,
0:00:00,4.142,-11.951,,
0:00:00,4.142,-11.888,,
0:00:00,4.142,-12.268,,
0:00:00,4.142,-11.952,,
0:00:00,4.141,-12.429,,
0:00:00,4.141,-12.423,,
0:00:00,4.141,-12.337,,
0:00:00,4.141,-12.96,,
0:00:00,4.141,-12.764,,
0:00:00,4.141,-13.321,,
0:00:00,4.141,-13.636,,
0:00:00,4.141,-13.371,,
0:00:00,4.14,-14.027,,
0:00:00,4.14,-13.714,,
0:00:00,4.14,-13.907,,
0:00:00,4.14,-14.238,,
0:00:00,4.139,-13.867,,
0:00:00,4.139,-14.096,,
0:00:00,4.139,-12.97,,
0:00:00,4.139,-11.387,,
0:00:00,4.138,-9.361,,
0:00:00,4.138,-5.552,,
0:00:00,4.138,-1.897,,
0:00:00,4.138,3.003,,
0:00:00,4.137,7.931,,
0:00:00,4.137,12.197,,
0:00:00,4.137,16.802,,
0:00:00,4.137,19.703,,
0:00:00,4.136,22.107,,
0:00:00,4.136,23.994,,
0:00:00,4.136,24.281,,
0:00:00,4.136,24.612,,
0:00:00,4.135,23.504,,
0:00:00,4.135,21.9,,
0:00:00,4.135,20.353,,
0:00:00,4.135,17.727,,
0:00:00,4.134,15.722,,
0:00:00,4.134,13.419,,
0:00:00,4.134,11.109,,
0:00:00,4.134,9.698,,
0:00:00,4.133,7.668,,
0:00:00,4.133,6.567,,
0:00:00,4.133,5.579,,
0:00:00,4.133,4.672,,
0:00:01,4.132,4.764,,
0:00:01,4.132,4.029,,
0:00:01,4.132,3.795,,
0:00:01,4.132,3.658,,
0:00:01,4.13,2.899,,
0:00:01,4.13,2.833,,
0:00:01,4.13,1.715,,
0:00:01,4.13,0.798,,
0:00:01,4.129,-0.129,,
0:00:01,4.129,-2.107,,
0:00:01,4.129,-3.228,,
0:00:01,4.129,-4.82,,
0:00:01,4.128,-6.132,,
0:00:01,4.128,-6.633,,
0:00:01,4.128,-7.804,,
0:00:01,4.128,-8.064,,
0:00:01,4.127,-8.387,,
0:00:01,4.127,-8.712,,
0:00:01,4.127,-8.018,,
0:00:01,4.127,-8.049,,
0:00:01,4.126,-7.398,,
0:00:01,4.126,-6.914,,
0:00:01,4.126,-6.942,,
0:00:01,4.126,-6.225,,
0:00:01,4.125,-6.354,,
0:00:01,4.125,-6.183,,
0:00:01,4.125,-6.088,,
0:00:01,4.125,-6.841,,
0:00:01,4.124,-6.938,,
0:00:01,4.124,-7.796,,
0:00:01,4.124,-8.494,,
0:00:01,4.124,-8.669,,
0:00:01,4.123,-9.813,,
0:00:01,4.123,-9.911,,
0:00:01,4.123,-10.562,,
0:00:01,4.123,-11.292,,
0:00:01,4.122,-11.467,,
0:00:01,4.122,-12.42,,
0:00:01,4.122,-12.528,,
0:00:01,4.122,-12.804,,
0:00:01,4.121,-13.39,,
0:00:01,4.121,-12.957,,
0:00:01,4.121,-13.523,,
0:00:01,4.121,-13.438,,
0:00:01,4.12,-13.241,,
0:00:01,4.12,-13.568,,
0:00:01,4.12,-13.085,,
0:00:01,4.12,-13.479,,
0:00:01,4.119,-13.432,,
0:00:01,4.119,-13.116,,
0:00:01,4.119,-13.651,,
0:00:01,4.119,-13.23,,
0:00:01,4.118,-13.487,,
0:00:01,4.118,-13.704,,
0:00:01,4.118,-13.387,,
0:00:01,4.118,-13.896,,
0:00:01,4.117,-13.466,,
0:00:01,4.117,-13.518,,
0:00:01,4.117,-13.656,,
0:00:01,4.117,-13.092,,
0:00:01,4.116,-13.655,,
0:00:01,4.116,-13.382,,
0:00:01,4.116,-13.251,,
0:00:01,4.116,-13.57,,
0:00:01,4.116,-13.061,,
0:00:01,4.116,-13.349,,
0:00:01,4.116,-13.093,,
0:00:01,4.116,-12.691,,
0:00:01,4.115,-13.3,,
0:00:01,4.115,-13.017,,
0:00:01,4.115,-13.409,,
