Actual,Predicted,Error
0.00632,1.4866589992086248,-1.4803389992086247
0.02731,1.441907736597771,-1.414597736597771
0.02729,1.441907736597771,-1.414617736597771
0.03237,1.441907736597771,-1.409537736597771
0.06905,1.441907736597771,-1.372857736597771
0.02985,1.441907736597771,-1.4120577365977711
0.08829,1.441907736597771,-1.353617736597771
0.14455,1.441907736597771,-1.297357736597771
0.21124,1.441907736597771,-1.230667736597771
0.17004,1.441907736597771,-1.271867736597771
0.22489,1.5805431628145585,-1.3556531628145585
0.11747,1.441907736597771,-1.324437736597771
0.09378,1.441907736597771,-1.348127736597771
0.62976,1.5450840954098821,-0.9153240954098821
0.63796,1.5450840954098821,-0.9071240954098821
0.62739,1.5450840954098821,-0.9176940954098821
1.05393,1.5450840954098821,-0.4911540954098821
0.7842,1.5450840954098821,-0.7608840954098821
0.80271,1.5450840954098821,-0.7423740954098821
0.7258,1.5450840954098821,-0.8192840954098821
1.25179,1.6837195216266703,-0.4319295216266703
0.85204,1.5450840954098821,-0.6930440954098821
1.23247,1.6837195216266703,-0.4512495216266703
0.98843,1.6837195216266703,-0.6952895216266702
0.75026,1.6837195216266703,-0.9334595216266702
0.84054,1.6837195216266703,-0.8431795216266703
0.67191,1.5450840954098821,-0.8731740954098821
0.95577,1.6837195216266703,-0.7279495216266703
0.77299,1.5450840954098821,-0.7720940954098822
1.00245,1.5450840954098821,-0.5426340954098821
1.13081,1.6837195216266703,-0.5529095216266702
1.35472,1.6837195216266703,-0.32899952162667034
1.38799,1.6837195216266703,-0.2957295216266702
1.15172,1.6837195216266703,-0.5319995216266702
1.61282,1.6837195216266703,-0.07089952162667035
0.06417,1.441907736597771,-1.377737736597771
0.09744,1.441907736597771,-1.344467736597771
0.08014,1.441907736597771,-1.361767736597771
0.17505,1.441907736597771,-1.2668577365977711
0.02763,1.441907736597771,-1.414277736597771
0.03359,1.441907736597771,-1.408317736597771
0.12744,1.441907736597771,-1.314467736597771
0.1415,1.441907736597771,-1.300407736597771
0.15936,1.441907736597771,-1.282547736597771
0.12269,1.441907736597771,-1.319217736597771
