Actual,Predicted,Error
0.00632,-0.03926909363284814,0.04558909363284814
0.02731,0.6894955988359559,-0.662185598835956
0.02729,0.06781717285963573,-0.04052717285963574
0.03237,0.42064762269317413,-0.3882776226931741
0.06905,0.2856359954075032,-0.21658599540750317
0.02985,0.7434585376131544,-0.7136085376131543
0.08829,0.2919100601984663,-0.20362006019846635
0.14455,1.1447690655496405,-1.0002190655496406
0.21124,0.6645486159460159,-0.4533086159460159
0.17004,1.010038442170357,-0.839998442170357
0.22489,0.9893788641417611,-0.7644888641417611
0.11747,1.043812835641436,-0.926342835641436
0.09378,-0.25183728905664715,0.3456172890566471
0.62976,0.5588406068196861,0.07091939318031393
0.63796,0.7555918702270343,-0.11763187022703436
0.62739,0.4575379155479453,0.16985208445205469
1.05393,0.05427047955281594,0.9996595204471841
0.7842,0.3844626678380738,0.3997373321619262
0.80271,-0.19697908062766878,0.9996890806276688
0.7258,0.5003133486453333,0.22548665135466672
1.25179,0.6316788825726238,0.6201111174273761
0.85204,0.5557950790881776,0.2962449209118224
1.23247,0.2327477500434707,0.9997222499565293
0.98843,0.37573142883433874,0.6126985711656613
0.75026,0.6659414621439002,0.08431853785609988
0.84054,1.4056767753060981,-0.5651367753060982
0.67191,0.9839147273919444,-0.3120047273919444
0.95577,0.45622905076847786,0.49954094923152215
0.77299,0.6991286627790245,0.07386133722097543
1.00245,0.40681605120123443,0.5956339487987656
1.13081,0.6069649695294839,0.5238450304705162
1.35472,1.086732843097023,0.26798715690297703
1.38799,0.38774309354039893,1.0002469064596011
1.15172,0.9357682951932915,0.21595170480670856
1.61282,0.9979212208549804,0.6148987791450196
0.06417,0.18331282710840924,-0.11914282710840923
0.09744,-0.05784372716558295,0.15528372716558295
0.08014,-0.05539105435454417,0.13553105435454416
0.17505,-0.2547633985456095,0.4298133985456095
0.02763,0.5823193091922185,-0.5546893091922185
0.03359,0.4553979467317468,-0.4218079467317468
0.12744,1.1276778651852322,-1.0002378651852322
0.1415,1.1309307247996774,-0.9894307247996774
0.15936,1.0088860041480476,-0.8495260041480477
0.12269,0.25831215801436613,-0.13562215801436614
0.17142,0.5398552118663975,-0.3684352118663975
0.18836,0.15913600180042486,0.029223998199575135
0.22927,0.6982246567332044,-0.46895465673320447
0.25387,1.253355278092826,-0.9994852780928261
0.21977,0.636361175866055,-0.416591175866055
0.08873,-0.11586481673020188,0.20459481673020188
0.04337,0.24345293955210678,-0.2000829395521068
0.0536,0.0006700032438313741,0.05292999675616863
0.04981,0.13138741752627503,-0.08157741752627504
0.0136,1.0136799511393306,-1.0000799511393306
0.01311,-0.21684764219968145,0.22995764219968146
0.02055,-0.30437321657079686,0.32492321657079687
0.01432,0.2683217015863253,-0.2540017015863253
0.15445,-0.3425240258415645,0.49697402584156447
0.10328,-0.14188287501108476,0.24516287501108475
0.14932,0.5291971280011634,-0.37987712800116336
0.17171,1.089530106461103,-0.9178201064611029
0.11027,0.29029579733263944,-0.18002579733263943
0.1265,-0.5586248033718526,0.6851248033718527
0.01951,1.0194093173256658,-0.9998993173256657
0.03584,0.7979481927685761,-0.7621081927685761
0.04379,1.0433066012678847,-0.9995166012678847
0.05789,-0.008072228661481162,0.06596222866148116
0.13554,0.031176867242882267,0.10436313275711773
0.12816,-0.19084612070532891,0.3190061207053289
0.08826,0.4511227312870556,-0.3628627312870556
0.15876,-0.02946108684923132,0.18822108684923133
0.09164,0.8084124365239891,-0.7167724365239891
0.19539,0.38719916665688103,-0.19180916665688102
0.07896,-0.11787761479713588,0.19683761479713588
0.09512,-0.9044571855460486,0.9995771855460486
0.10153,-0.6792842278972131,0.7808142278972131
0.08707,-0.8349294983951658,0.9219994983951658
0.05646,-0.9435404435402734,1.0000004435402734
0.08387,-0.5095234564747599,0.5933934564747599
0.04113,-0.5576185190956604,0.5987485190956604
0.04462,-0.10009371537125311,0.1447137153712531
0.03659,-0.4360888647065657,0.4726788647065657
0.03551,-0.4817488722061025,0.5172588722061026
0.05059,-0.17724635765007157,0.22783635765007157
0.05735,-0.11766062416725376,0.17501062416725377
0.05188,-0.29847170442808135,0.35035170442808133
0.07151,-0.15404679484174189,0.2255567948417419
0.0566,0.696493703832612,-0.639893703832612
0.05302,-0.11810340229890315,0.17112340229890316
0.04684,-0.2521655178071054,0.2990055178071054
0.03932,-0.08915468193897169,0.12847468193897169
0.04203,-0.3370906903001405,0.3791206903001405
0.02875,0.11727658656316997,-0.08852658656316997
0.04294,-0.009844772410714242,0.05278477241071424
0.12204,-0.44111061277447305,0.5631506127744731
0.11504,-0.2890360512678658,0.40407605126786583
0.12083,0.8870760237923001,-0.7662460237923001
0.08187,0.8051167608547569,-0.7232467608547569
0.0686,0.1558371213929508,-0.08723712139295081
0.14866,0.48634972525694486,-0.33768972525694485
0.11432,0.21769328406072397,-0.10337328406072396
0.22876,1.228718618799551,-0.999958618799551
0.21161,0.16200062646154656,0.04960937353845343
0.1396,0.5102705752179784,-0.37067057521797836
0.13262,0.1850350669920413,-0.05241506699204132
0.1712,-0.37879296652600125,0.5499929665260013
0.13117,0.44653331515816497,-0.31536331515816496
0.12802,0.6937202218667782,-0.5657002218667782
0.26363,-0.04561017939005829,0.30924017939005827
0.10793,-0.15624722645569378,0.26417722645569375
0.10084,0.9287740160196201,-0.82793401601962
0.12329,0.16331994719798892,-0.04002994719798893
0.22212,-0.3200108685636973,0.5421308685636973
0.14231,1.1421180209635526,-0.9998080209635527
0.17134,0.39041168717645114,-0.21907168717645115
0.13158,0.5234241101212813,-0.3918441101212813
0.15098,0.8806248129921475,-0.7296448129921475
0.13058,0.24591487953201785,-0.11533487953201785
0.14476,0.6732354879831135,-0.5284754879831135
0.06899,0.5141151079690456,-0.4451251079690456
0.07165,0.7711724204699912,-0.6995224204699912
0.09299,1.0149711849165257,-0.9219811849165257
0.15038,1.150178014112056,-0.9997980141120559
0.09849,1.0982553540307496,-0.9997653540307496
0.16902,0.8230308877463308,-0.6540108877463309
0.38735,1.3744148046768405,-0.9870648046768404
0.25915,0.13131690337591628,0.1278330966240837
0.32543,1.2215937293687773,-0.8961637293687773
0.88125,0.19136539385453766,0.6898846061454623
0.34006,1.1257583075552624,-0.7856983075552624
1.19294,0.8701554964527034,0.3227845035472965
0.59005,1.1665607611753206,-0.5765107611753206
0.32982,0.16613720101113927,0.16368279898886073
0.97617,1.392034972060495,-0.415864972060495
0.55778,0.5578750103170194,-9.501031701930618e-05
0.32264,0.1372469407771888,0.18539305922281119
0.35233,1.3525266734825347,-1.0001966734825347
0.2498,0.2598773524030644,-0.010077352403064427
0.54452,0.37690744432272894,0.16761255567727107
0.2909,0.8214709947550851,-0.5305709947550852
1.62864,0.6282840334575344,1.0003559665424657
3.32105,3.6282972809420393,-0.30724728094203924
4.0974,3.0977287040956547,0.9996712959043457
2.77974,3.779694232580896,-0.9999542325808961
2.37934,3.379292350006896,-0.9999523500068959
2.15505,2.0682108110588366,0.08683918894116349
2.36862,2.72045256509242,-0.3518325650924199
2.33099,1.3313733938985255,0.9996166061014744
2.73397,2.0547452841843237,0.6792247158156761
1.6566,2.6565221263431056,-0.9999221263431055
1.49632,0.7674522970472548,0.7288677029527453
1.12658,0.7583454076651233,0.36823459233487665
2.14918,1.1494196194178272,0.9997603805821726
1.41385,2.3468946693832855,-0.9330446693832855
3.53501,2.535112327884656,0.9998976721153441
2.44668,3.446862810843286,-1.000182810843286
1.22358,1.5077577182523152,-0.2841777182523153
1.34284,2.3428404151814153,-1.0000004151814152
1.42502,2.0066936776169086,-0.5816736776169087
1.27346,2.015981299731237,-0.7425212997312371
1.46336,0.9593441518910328,0.5040158481089672
1.83377,1.0976531398638123,0.7361168601361876
1.51902,1.1152511322817702,0.40376886771822984
2.24236,1.2421935402809456,1.0001664597190545
2.924,2.928464838676403,-0.004464838676403016
2.01019,1.053832173955632,0.9563578260443681
1.80028,1.2849605439096194,0.5153194560903807
2.3004,2.249779286481907,0.05062071351809294
2.44953,1.4494116618672948,1.0001183381327055
1.20742,1.466502307564408,-0.259082307564408
2.3139,1.3139835056736207,0.9999164943263792
0.13914,0.9105203236209025,-0.7713803236209025
0.09178,0.35992172348295703,-0.26814172348295706
0.08447,0.30959095513207124,-0.22512095513207125
0.06664,-0.27313959708997615,0.3397795970899762
0.07022,-0.309920727547528,0.380140727547528
0.05425,0.12051411134091161,-0.06626411134091162
0.06642,-0.0854296892836981,0.1518496892836981
0.0578,0.033328245078960705,0.024471754921039292
0.06588,0.6298893505652661,-0.5640093505652661
0.06888,0.8339793373150659,-0.7650993373150659
0.09103,0.5258762672582389,-0.4348462672582389
0.10008,0.6697839841484114,-0.5697039841484115
0.08308,1.0831633160773162,-1.0000833160773162
0.06047,0.30412711796850367,-0.24365711796850367
0.05602,1.0556530820446426,-0.9996330820446426
0.07875,0.02378252018372784,0.05496747981627216
0.12579,-0.14197191260352326,0.2677619126035233
0.0837,-0.4301179285129155,0.5138179285129155
0.09068,-0.7036478000939255,0.7943278000939255
