Actual,Predicted,Error
0.00632,0.10649855635615957,-0.10017855635615956
0.02731,0.12726515575969088,-0.09995515575969088
0.02729,0.11424946197907992,-0.08695946197907993
0.03237,0.1002886403036598,-0.0679186403036598
0.06905,0.16920789105926382,-0.10015789105926381
0.02985,0.018936218286668804,0.010913781713331197
0.08829,0.18802373428266073,-0.09973373428266073
0.14455,0.044474854615517145,0.10007514538448287
0.21124,0.11140629338341412,0.09983370661658589
0.17004,0.0701175005200465,0.09992249947995349
0.22489,0.32467992744922824,-0.09978992744922824
0.11747,0.07124424948617225,0.046225750513827754
0.09378,0.042774296955505164,0.05100570304449484
0.62976,0.5261249674570418,0.10363503254295814
0.63796,0.7029231550004731,-0.06496315500047312
0.62739,0.5152508619657539,0.11213913803424613
1.05393,0.9541148948024638,0.09981510519753622
0.7842,0.5150815254581964,0.2691184745418036
0.80271,0.9027919515301761,-0.10008195153017607
0.7258,0.3163978431337302,0.4094021568662698
1.25179,1.0074416493029492,0.24434835069705074
0.85204,0.528527830746798,0.32351216925320203
1.23247,0.7406709478943174,0.49179905210568253
0.98843,1.0882452494836752,-0.09981524948367515
0.75026,0.8797380312268093,-0.12947803122680923
0.84054,0.8864308034885067,-0.045890803488506715
0.67191,0.8757527485858834,-0.20384274858588336
0.95577,1.0554765036827085,-0.0997065036827085
0.77299,0.833893522446898,-0.060903522446898006
1.00245,0.6702709079554108,0.3321790920445893
1.13081,1.0309921329824299,0.09981786701757023
1.35472,1.2550915714544555,0.09962842854554443
1.38799,1.287812368147427,0.10017763185257311
1.15172,0.9773436164101117,0.17437638358988838
1.61282,1.5129715498848375,0.09984845011516241
0.06417,0.12204622454733283,-0.05787622454733282
0.09744,0.15244382360928732,-0.05500382360928732
0.08014,0.2456565444446035,-0.1655165444446035
0.17505,0.07487542157337224,0.10017457842662778
0.02763,-0.025076133526072297,0.0527061335260723
0.03359,0.13372214540789074,-0.10013214540789073
0.12744,0.22777511714777887,-0.10033511714777887
0.1415,0.19403498751615622,-0.052534987516156234
0.15936,0.14701202474742026,0.012347975252579746
0.12269,0.025341803916111516,0.09734819608388848
0.17142,0.0710312842844818,0.10038871571551819
0.18836,0.16207605509972467,0.02628394490027533
0.22927,0.32934964974872116,-0.10007964974872116
0.25387,0.353975752103457,-0.10010575210345701
0.21977,0.11937356341980099,0.100396436580199
0.08873,0.058837015554050964,0.02989298444594904
0.04337,-0.056887229543926665,0.10025722954392666
0.0536,-0.0460333760925149,0.09963337609251491
0.04981,0.006748288505406208,0.04306171149459379
0.0136,0.11365384090344044,-0.10005384090344044
0.01311,-0.08692030428050757,0.10003030428050756
0.02055,-0.06929508794177508,0.08984508794177508
0.01432,0.1144570744493123,-0.1001370744493123
0.15445,0.05437403022096454,0.10007596977903546
0.10328,0.040150489381304055,0.06312951061869594
0.14932,0.04946037735571629,0.09985962264428372
0.17171,0.10282069772526548,0.06888930227473453
0.11027,0.21007021619513822,-0.09980021619513821
0.1265,0.2267096112587712,-0.1002096112587712
0.01951,0.11942955214922257,-0.09991955214922257
0.03584,0.13564004987977185,-0.09980004987977185
0.04379,-0.055991639429093354,0.09978163942909335
0.05789,0.13540608275513755,-0.07751608275513755
0.13554,0.23565343567207897,-0.10011343567207898
0.12816,0.16128661734822813,-0.03312661734822814
0.08826,0.09670904055133,-0.00844904055133
0.15876,0.09672952573495763,0.06203047426504238
0.09164,0.19169337329168634,-0.10005337329168634
0.19539,0.1475881874678837,0.047801812532116295
0.07896,0.17923324149363928,-0.10027324149363928
