Actual,Predicted,Error
0.00632,-0.003438320221638591,0.00975832022163859
0.02731,0.07192945825366692,-0.04461945825366692
0.02729,0.01723380725337975,0.010056192746620247
0.03237,0.024567154299540483,0.0078028457004595195
0.06905,0.07941266298801786,-0.010362662988017857
0.02985,0.019930241809365867,0.009919758190634134
0.08829,0.08743044779718989,0.0008595522028101016
0.14455,0.15419816673172004,-0.009648166731720031
0.21124,0.22118399318580906,-0.009943993185809047
0.17004,0.1597143560985872,0.010325643901412801
0.22489,0.23464157189963952,-0.009751571899639516
0.11747,0.1273841195892782,-0.009914119589278195
0.09378,0.10359307568582654,-0.009813075685826539
0.62976,0.6397822341253718,-0.010022234125371843
0.63796,0.6483783847035554,-0.010418384703555383
0.62739,0.6245337665698791,0.002856233430120869
1.05393,0.9345484766357082,0.11938152336429186
0.7842,0.7741864799979687,0.010013520002031262
0.80271,0.8126441760721157,-0.009934176072115664
0.7258,0.5385528363759491,0.18724716362405092
1.25179,1.1842353641431753,0.06755463585682464
0.85204,0.7764259369593987,0.07561406304060136
1.23247,1.2227901221423743,0.009679877857625696
0.98843,0.9987639343067851,-0.010333934306785086
0.75026,0.8241511022106511,-0.0738911022106511
0.84054,0.8508373188566161,-0.010297318856616111
0.67191,0.732723344618579,-0.06081334461857901
0.95577,0.9461284652289237,0.009641534771076321
0.77299,1.0007687268269123,-0.22777872682691236
1.00245,0.9925497684169553,0.00990023158304476
1.13081,1.32915968667373,-0.19834968667372999
1.35472,0.8131878074011496,0.5415321925988503
1.38799,1.3782305106654498,0.009759489334550286
1.15172,1.1418423839836507,0.0098776160163494
1.61282,1.6230548227328612,-0.010234822732861248
0.06417,0.07454057440073747,-0.010370574400737465
0.09744,0.18808705722098473,-0.09064705722098473
0.08014,0.11033333491851671,-0.03019333491851671
0.17505,0.13753727442761488,0.037512725572385136
0.02763,0.03790855684062677,-0.010278556840626774
0.03359,0.04376894721283087,-0.010178947212830865
0.12744,0.11736002719783478,0.010079972802165216
0.1415,0.1517165929915505,-0.010216592991550505
0.15936,0.09341105338725875,0.06594894661274125
0.12269,0.11136689978194791,0.011323100218052079
0.17142,0.18126284329118025,-0.009842843291180264
0.18836,0.178470517895704,0.009889482104295994
0.22927,0.23929147357038794,-0.010021473570387934
0.25387,0.26358285081127164,-0.009712850811271656
0.21977,0.20978388907349554,0.009986110926504449
0.08873,0.09824491881569752,-0.00951491881569752
0.04337,0.033478277661950884,0.009891722338049115
0.0536,0.04383125743215288,0.00976874256784712
0.04981,0.059943014200525724,-0.010133014200525724
0.0136,0.023530690953490918,-0.009930690953490919
0.01311,0.003182885394987345,0.009927114605012655
0.02055,0.011440762325023002,0.009109237674976997
0.01432,0.02439460913924929,-0.010074609139249291
0.15445,0.16435697901395674,-0.009906979013956735
0.10328,0.09305127064992114,0.01022872935007886
0.14932,0.15948444044698995,-0.010164440446989942
0.17171,0.16194149438198036,0.009768505618019646
0.11027,0.12073190718890192,-0.010461907188901914
0.1265,0.11697291839130397,0.00952708160869603
0.01951,0.029772562471254815,-0.010262562471254816
0.03584,0.025937671420091846,0.009902328579908151
0.04379,0.05353277004928003,-0.00974277004928003
0.05789,0.11446461065698976,-0.056574610656989766
0.13554,0.14012473301394035,-0.004584733013940356
0.12816,0.11806980709360015,0.010090192906399842
0.08826,0.17006567708840592,-0.08180567708840591
0.15876,0.14899540304443892,0.009764596955561089
0.09164,0.10158713869135294,-0.009947138691352941
0.19539,0.18145650386972356,0.013933496130276446
0.07896,0.0690940110449203,0.009865988955079702
0.09512,0.10494446742977637,-0.00982446742977637
0.10153,0.09165040569424932,0.00987959430575068
0.08707,0.0767419300061416,0.010328069993858394
0.05646,0.046449977108570906,0.010010022891429098
0.08387,0.0938090768007207,-0.009939076800720703
0.04113,0.03144063548009335,0.009689364519906651
0.04462,0.03447123728760104,0.010148762712398958
0.03659,0.02631880803495168,0.010271191965048318
0.03551,0.045749610643310845,-0.010239610643310845
0.05059,0.055801197921404366,-0.005211197921404363
0.05735,0.06769219685313388,-0.010342196853133881
0.05188,0.061621207045920556,-0.009741207045920554
0.07151,0.005599106071066728,0.06591089392893328
0.0566,0.06695385702848,-0.010353857028480004
0.05302,0.06326257172193728,-0.01024257172193728
0.04684,0.03689182341409847,0.009948176585901532
0.03932,0.029196530063027026,0.010123469936972974
0.04203,0.03215254230045872,0.009877457699541278
0.02875,0.03856101210564589,-0.009811012105645885
0.04294,0.05262954386725127,-0.009689543867251273
0.12204,0.13193415987701052,-0.00989415987701052
0.11504,0.12526898550279242,-0.010228985502792415
0.12083,0.13092874529850285,-0.01009874529850284
0.08187,0.09160711097462482,-0.009737110974624819
0.0686,0.05831227247760573,0.010287727522394263
0.14866,0.15874649795046558,-0.010086497950465595
0.11432,0.10412542225499699,0.010194577745003014
0.22876,0.23901439199132213,-0.010254391991322137
0.21161,0.17825535494401024,0.03335464505598976
0.1396,0.12947458395728262,0.010125416042717383
0.13262,0.14299260862366303,-0.010372608623663043
0.1712,0.16146782239082036,0.009732177609179632
0.13117,0.12834794443154607,0.0028220555684539406
0.12802,0.13820320928264707,-0.010183209282647071
0.26363,0.25350312887715454,0.010126871122845438
0.10793,0.11815551310801986,-0.010225513108019862
0.10084,0.11076741292796122,-0.009927412927961218
0.12329,0.13330517375279172,-0.01001517375279172
0.22212,0.14062512863026377,0.08149487136973624
0.14231,0.15224645213890753,-0.009936452138907537
