text,score
それと僕が材料をお伝えした時にバニラエッセンスを入れたじゃないですか,0.9253678199122933
1弦の5フレット、2弦の5フレット、 3弦の5フレット、2弦の7フレット、,0.8781112002001868
けどもこれでえっと木スキル使うとさらに カウンターが1個貯まる,1.350483787059784
長い年月をかけて韓国人朝鮮人 と向き合ってきた中国人は韓国人,1.1277390512926826
ごいハマり始めて,3.9096917510032654
５０話　いらっしゃいませ♪ ヘラのグランプリ！,1.9239194506690616
オムニテクでは人々を助けを上がっている。,1.883234941959381
僕が名前が太郎だ,3.6005167961120605
僕は名前が太郎だ,3.4413578510284424
僕の名前が太郎だ,3.5687592327594757
僕の名前は太郎だ,3.482747107744217
僕の花子は太郎だ,3.4295124113559723
花子の名前は太郎だ,3.7287208239237466
