Actual,Predicted,Error
0.00632,0.35314091573471496,-0.34682091573471496
0.02731,0.23149225628335374,-0.20418225628335374
0.02729,0.22553201920061935,-0.19824201920061935
0.03237,0.20507733502479158,-0.17270733502479158
0.06905,0.20867725147474098,-0.13962725147474098
0.02985,0.19922415370647267,-0.16937415370647269
0.08829,0.3384580900759684,-0.2501680900759684
0.14455,0.3275080153589573,-0.18295801535895728
0.21124,1.5237341176700017,-1.3124941176700016
0.17004,0.38636583735583524,-0.21632583735583524
0.22489,0.31067506294796526,-0.08578506294796526
0.11747,0.3593500488032817,-0.24188004880328168
0.09378,0.3731193277963886,-0.2793393277963886
0.62976,0.8249890931466163,-0.1952290931466163
0.63796,0.8131481847397768,-0.17518818473977682
0.62739,0.576630922874711,0.05075907712528904
1.05393,0.8806412473755048,0.17328875262449528
0.7842,0.8234677552179338,-0.0392677552179338
0.80271,1.591041124792012,-0.788331124792012
0.7258,0.9861316353271204,-0.26033163532712045
1.25179,1.0698101047174005,0.1819798952825995
0.85204,0.8442107291326577,0.007829270867342308
1.23247,0.9289214706457878,0.30354852935421217
0.98843,2.0856402838803585,-1.0972102838803584
0.75026,0.9378622888112278,-0.18760228881122776
0.84054,1.3824246970361942,-0.5418846970361942
0.67191,0.6290112049233997,0.04289879507660033
0.95577,1.065799267112379,-0.11002926711237904
0.77299,0.8401298599709532,-0.06713985997095329
1.00245,0.8631032557361346,0.1393467442638655
1.13081,0.8448998112590588,0.2859101887409413
1.35472,2.089881698091231,-0.7351616980912312
1.38799,0.7554417951407845,0.6325482048592156
1.15172,1.2053996826302809,-0.05367968263028078
1.61282,1.1659902719831419,0.44682972801685805
0.06417,0.30880105842165007,-0.24463105842165006
0.09744,0.11049868139349155,-0.013058681393491547
0.08014,0.10297308313757829,-0.022833083137578286
0.17505,0.3187948608604279,-0.1437448608604279
0.02763,0.19757737622302396,-0.16994737622302397
0.03359,0.20195451032964848,-0.16836451032964847
0.12744,0.30536012294529796,-0.17792012294529796
0.1415,0.3063476060359846,-0.1648476060359846
0.15936,0.29769123799816366,-0.13833123799816366
0.12269,0.2953971628411528,-0.1727071628411528
0.17142,0.5539303155085307,-0.38251031550853065
0.18836,0.09373451351375194,0.09462548648624806
0.22927,0.3500527165546124,-0.1207827165546124
0.25387,0.5021765308868943,-0.2483065308868943
0.21977,0.5886333474667127,-0.3688633474667127
0.08873,0.2350928146647673,-0.1463628146647673
0.04337,0.21735856267232612,-0.17398856267232612
0.0536,0.2373842010382503,-0.1837842010382503
0.04981,0.2241355774536106,-0.1743255774536106
0.0136,0.2877374762442936,-0.2741374762442936
0.01311,0.17245730481959495,-0.15934730481959494
0.02055,0.11660727402897893,-0.09605727402897893
0.01432,0.15900356105252691,-0.14468356105252692
0.15445,0.31646421449171785,-0.16201421449171785
0.10328,0.3258199482583243,-0.2225399482583243
0.14932,0.08098087135657421,0.0683391286434258
0.17171,0.596741314382334,-0.425031314382334
0.11027,0.3020794730428747,-0.19180947304287468
0.1265,0.31698114424779406,-0.19048114424779405
0.01951,0.19728493939734723,-0.17777493939734723
0.03584,0.21726446175119543,-0.18142446175119542
0.04379,-0.022503579173244064,0.06629357917324406
0.05789,0.2966131169532754,-0.23872311695327542
0.13554,0.5374148909659086,-0.40187489096590856
0.12816,0.30178935017203995,-0.17362935017203995
0.08826,0.3675871744821454,-0.2793271744821454
0.15876,0.39095784154556795,-0.23219784154556794
0.09164,0.3647697420077396,-0.2731297420077396
0.19539,0.36626333540922107,-0.17087333540922106
0.07896,0.21572849353160356,-0.13676849353160356
0.09512,0.23977961072862397,-0.144659610728624
0.10153,0.2709613906118833,-0.16943139061188328
0.08707,0.23686673441226253,-0.14979673441226254
0.05646,0.23660127439622813,-0.18014127439622812
0.08387,0.2196126329050038,-0.1357426329050038
0.04113,0.24035610949987396,-0.19922610949987396
0.04462,0.22659820255190818,-0.1819782025519082
0.03659,0.23988627718313454,-0.20329627718313453
0.03551,0.23021273802800413,-0.19470273802800414
0.05059,0.23201935831980885,-0.18142935831980886
0.05735,0.24947914346502525,-0.19212914346502524
0.05188,0.25703477037990274,-0.20515477037990273
0.07151,0.2451281813528476,-0.17361818135284762
0.0566,0.19684628669070456,-0.14024628669070455
0.05302,0.1917927150944712,-0.1387727150944712
0.04684,0.19469786882825282,-0.14785786882825283
0.03932,0.1960854963333308,-0.1567654963333308
0.04203,0.2835656430294691,-0.24153564302946912
0.02875,0.31034918204312134,-0.28159918204312134
0.04294,0.30645749545553974,-0.26351749545553976
0.12204,0.3016906850787632,-0.1796506850787632
0.11504,0.23296769397071765,-0.11792769397071765
0.12083,0.22436854547867355,-0.10353854547867354
0.08187,0.21546951080747054,-0.13359951080747054
0.0686,0.2169515288439061,-0.1483515288439061
0.14866,0.33635405246269745,-0.18769405246269746
0.11432,0.38267585027702494,-0.2683558502770249
0.22876,2.38958751778425,-2.16082751778425
0.21161,0.37857161114122617,-0.16696161114122618
0.1396,0.3661891820247635,-0.22658918202476352
0.13262,0.33981928772988845,-0.20719928772988846
0.1712,0.17531910693713937,-0.004119106937139377
0.13117,0.33103884411825835,-0.19986884411825834
0.12802,0.4233762039646518,-0.2953562039646518
0.26363,0.4301924064696881,-0.16656240646968812
0.10793,0.32131038848152316,-0.21338038848152316
0.10084,0.288111445442943,-0.187271445442943
0.12329,0.37289061930860834,-0.24960061930860833
0.22212,0.403654483823022,-0.18153448382302198
0.14231,0.2942262280383011,-0.15191622803830113
0.17134,0.5135079343155203,-0.34216793431552034
0.13158,0.2883330871213521,-0.15675308712135208
0.15098,0.2856726314274051,-0.13469263142740512
0.13058,0.45527247526432874,-0.32469247526432876
0.14476,0.5724125023963881,-0.4276525023963881
0.06899,0.2063050448059576,-0.1373150448059576
0.07165,0.3023960875966573,-0.23074608759665732
0.09299,0.5754248840732556,-0.48243488407325563
0.15038,-0.0668593748543088,0.21723937485430883
0.09849,0.6588728108580507,-0.5603828108580508
0.16902,0.5219707314487555,-0.3529507314487555
0.38735,0.3537788710973378,0.03357112890266223
0.25915,0.652680741169736,-0.39353074116973596
0.32543,0.2933579621077872,0.0320720378922128
0.88125,0.8379359061139977,0.04331409388600227
0.34006,0.3080639392210792,0.031996060778920754
1.19294,0.6503620219674446,0.5425779780325553
0.59005,0.7190824258451665,-0.1290324258451665
0.32982,0.5926414055579422,-0.2628214055579422
0.97617,0.9243739791635831,0.05179602083641688
0.55778,0.30606639548018877,0.2517136045198113
0.32264,0.675457672768935,-0.352817672768935
0.35233,0.2933579621077872,0.05897203789221278
0.2498,-0.37909993241100975,0.6288999324110097
0.54452,0.3003753537101998,0.2441446462898002
0.2909,-0.3942019877341217,0.6851019877341217
1.62864,6.797554583941694,-5.168914583941694
3.32105,7.49178213889485,-4.17073213889485
4.0974,7.49178213889485,-3.3943821388948496
2.77974,7.49178213889485,-4.71204213889485
2.37934,9.68147671858106,-7.3021367185810595
2.15505,5.449001440873914,-3.293951440873914
2.36862,0.8498625826641388,1.5187574173358611
2.33099,0.9202667192882606,1.4107232807117391
2.73397,1.30592622410078,1.4280437758992197
1.6566,1.6708684722683143,-0.01426847226831418
1.49632,2.6125204209806716,-1.1162004209806715
1.12658,1.6303551435404349,-0.503775143540435
2.14918,1.7760119883346928,0.3731680116653071
1.41385,1.7238900689658476,-0.31004006896584757
3.53501,3.9630929579724032,-0.42808295797240303
2.44668,3.9424878542833057,-1.4958078542833055
1.22358,1.6935294715783111,-0.46994947157831124
1.34284,2.502343031567041,-1.1595030315670412
1.42502,2.3080066458213144,-0.8829866458213145
1.27346,1.6835750261980051,-0.4101150261980051
1.46336,1.5104359659692022,-0.04707596596920216
1.83377,1.1492421127344798,0.68452788726552
1.51902,1.3285700417744204,0.19044995822557964
2.24236,1.6732872464215502,0.5690727535784499
2.924,2.3268747217699333,0.5971252782300667
2.01019,1.7130898536404746,0.29710014635952553
1.80028,2.2072139981134744,-0.4069339981134743
2.3004,2.272624834643927,0.02777516535607294
2.44953,1.964208586145263,0.48532141385473726
1.20742,2.339333082644942,-1.131913082644942
2.3139,2.0403046075196762,0.2735953924803236
0.13914,0.3529760559610124,-0.21383605596101238
0.09178,0.28297074171545294,-0.19119074171545294
0.08447,0.2270456176304751,-0.1425756176304751
0.06664,0.2667939270864791,-0.20015392708647908
0.07022,0.26260920930626325,-0.19238920930626324
0.05425,0.26774995451469025,-0.21349995451469025
0.06642,0.278804475332142,-0.21238447533214197
0.0578,0.25120454926581853,-0.19340454926581854
0.06588,0.26477989011974296,-0.19889989011974296
0.06888,0.25388535607330764,-0.18500535607330765
0.09103,0.2846226505703773,-0.19359265057037728
0.10008,0.32610187731597784,-0.22602187731597784
0.08308,0.3298564880728328,-0.2467764880728328
0.06047,0.2573165068792487,-0.19684650687924868
0.05602,0.24574328082491292,-0.1897232808249129
0.07875,0.19233241572557364,-0.11358241572557363
0.12579,0.20135881406459258,-0.07556881406459257
0.0837,0.21394054242645674,-0.13024054242645675
0.09068,0.18198984484903993,-0.09130984484903994
0.06911,0.1840360066769015,-0.1149260066769015
0.08664,0.1864615400972444,-0.0998215400972444
0.02187,0.1660507326238552,-0.1441807326238552
0.01439,0.17394797581833327,-0.15955797581833325
0.01381,0.4612591451662882,-0.4474491451662882
0.04011,0.39629584732174034,-0.35618584732174036
0.04666,0.5554697733140226,-0.5088097733140226
0.03768,0.391561658336033,-0.353881658336033
0.0315,0.14144995255892875,-0.10994995255892875
0.01778,0.12420201529160663,-0.10642201529160662
0.03445,0.5083275285700346,-0.4738775285700346
