Actual,Predicted,Error
0.00632,0.54403913,-0.5377191302108765
0.02731,0.45930254,-0.43199254459381103
0.02729,0.45930254,-0.43201254459381105
0.03237,0.45930254,-0.426932544593811
0.06905,0.45930254,-0.39025254459381103
0.02985,0.45930254,-0.42945254459381105
0.08829,0.45930254,-0.37101254459381106
0.14455,0.61194706,-0.46739705963134764
0.21124,0.61194706,-0.4007070596313477
0.17004,0.5498631,-0.3798231000518799
0.22489,0.82849884,-0.6036088403320312
0.11747,0.45930254,-0.341832544593811
0.09378,0.5498631,-0.4560831000518799
0.62976,0.5677742,0.06198582340240477
0.63796,0.5677742,0.07018582340240476
0.62739,0.5677742,0.05961582340240479
1.05393,0.5677742,0.4861558234024048
0.7842,0.65833473,0.12586526794433595
0.80271,1.3379147,-0.5352047052764892
0.7258,0.5677742,0.15802582340240479
1.25179,1.014429,0.23736102680206295
0.85204,0.5677742,0.2842658234024048
1.23247,0.9369705,0.2954995276641845
0.98843,0.9369705,0.0514595276641846
0.75026,0.8748865,-0.12462651275634762
0.84054,1.0789605,-0.23842053791046147
0.67191,0.65833473,0.013575267944335945
0.95577,1.0635861,-0.10781611583709716
0.77299,0.5677742,0.20521582340240474
1.00245,0.5677742,0.43467582340240485
1.13081,1.4858075,-0.35499753803253165
1.35472,0.7843257,0.5703942811203002
1.38799,1.3613548,0.026635172119140682
1.15172,1.4858075,-0.33408753803253166
1.61282,1.3613548,0.25146517211914055
0.06417,0.45930254,-0.39513254459381103
0.09744,0.45930254,-0.36186254459381106
0.08014,0.45930254,-0.37916254459381105
0.17505,0.45930254,-0.284252544593811
0.02763,0.45930254,-0.43167254459381105
0.03359,0.45930254,-0.425712544593811
0.12744,0.45930254,-0.33186254459381104
0.1415,0.45930254,-0.3178025445938111
0.15936,0.45930254,-0.29994254459381103
0.12269,0.45930254,-0.33661254459381107
0.17142,0.45930254,-0.287882544593811
0.18836,0.45930254,-0.27094254459381106
0.22927,0.61194706,-0.3826770596313477
0.25387,0.82849884,-0.5746288403320312
0.21977,0.5498631,-0.33009310005187986
0.08873,0.45930254,-0.37057254459381106
0.04337,0.45930254,-0.415932544593811
0.0536,0.45930254,-0.40570254459381105
0.04981,0.45930254,-0.409492544593811
0.0136,0.57359815,-0.5599981464385987
0.01311,0.45930254,-0.446192544593811
0.02055,0.45930254,-0.438752544593811
0.01432,0.45930254,-0.44498254459381104
0.15445,0.45930254,-0.30485254459381106
0.10328,0.45930254,-0.35602254459381105
0.14932,0.45930254,-0.309982544593811
0.17171,0.6758542,-0.504144206085205
0.11027,0.45930254,-0.34903254459381106
0.1265,0.45930254,-0.33280254459381103
0.01951,0.45930254,-0.439792544593811
0.03584,0.45930254,-0.42346254459381105
0.04379,0.45930254,-0.41551254459381104
0.05789,0.45930254,-0.40141254459381104
0.13554,0.45930254,-0.32376254459381104
0.12816,0.45930254,-0.33114254459381104
0.08826,0.45930254,-0.37104254459381103
0.15876,0.45930254,-0.300542544593811
0.09164,0.45930254,-0.36766254459381104
0.19539,0.45930254,-0.263912544593811
0.07896,0.45930254,-0.380342544593811
0.09512,0.45930254,-0.36418254459381105
0.10153,0.45930254,-0.357772544593811
0.08707,0.45930254,-0.37223254459381105
0.05646,0.45930254,-0.402842544593811
0.08387,0.45930254,-0.37543254459381104
0.04113,0.45930254,-0.41817254459381104
0.04462,0.45930254,-0.41468254459381104
0.03659,0.45930254,-0.422712544593811
0.03551,0.45930254,-0.42379254459381105
