Actual,Predicted,Error
0.00632,-2.310213280809048,2.316533280809048
0.02731,-1.727625620944464,1.754935620944464
0.02729,-2.545401130536441,2.5726911305364406
0.03237,-0.7697318241610471,0.8021018241610471
0.06905,-1.3101936404152998,1.3792436404153
0.02985,-1.355673818690952,1.385523818690952
0.08829,-1.2409385416685745,1.3292285416685745
0.14455,-3.2368261842662713,3.3813761842662715
0.21124,-0.012256809437420968,0.22349680943742098
0.17004,-0.5110368309514017,0.6810768309514017
0.22489,0.5971217888592342,-0.37223178885923414
0.11747,-0.6885327549568707,0.8060027549568707
0.09378,0.5682109198316789,-0.47443091983167895
0.62976,-1.068987141885504,1.6987471418855038
0.63796,-0.23322093024235874,0.8711809302423588
0.62739,-0.9802144797685324,1.6076044797685323
1.05393,-0.9479159390928502,2.00184593909285
0.7842,-0.312538874785175,1.096738874785175
0.80271,1.0367971464300396,-0.23408714643003958
0.7258,-0.25208007475488176,0.9778800747548817
1.25179,1.4588813057559153,-0.2070913057559154
0.85204,-0.747432979883994,1.599472979883994
1.23247,0.16204054918714833,1.0704294508128516
0.98843,0.6072731055231624,0.38115689447683765
0.75026,0.05658702097731688,0.6936729790226832
0.84054,1.6510497630118033,-0.8105097630118033
0.67191,-0.2101142538141086,0.8820242538141085
0.95577,1.0668569385812057,-0.11108693858120566
0.77299,0.26430127764978967,0.5086887223502103
1.00245,0.5411734768318881,0.46127652316811196
1.13081,1.1786111969138824,-0.04780119691388229
1.35472,1.0094861079585042,0.3452338920414957
1.38799,2.5689179765112704,-1.1809279765112703
1.15172,1.8425089485315158,-0.6907889485315157
1.61282,2.248618943878808,-0.6357989438788081
0.06417,1.1135043483362546,-1.0493343483362545
0.09744,1.0260641992839719,-0.9286241992839719
0.08014,0.7492594121859752,-0.6691194121859753
0.17505,0.1930655899624351,-0.018015589962435102
0.02763,-0.7747100809272924,0.8023400809272925
0.03359,-0.16155475227833255,0.19514475227833256
0.12744,-0.26059403934932385,0.38803403934932384
0.1415,-0.18133167539918532,0.32283167539918534
0.15936,-0.0033204377946494112,0.1626804377946494
0.12269,0.41186946393248586,-0.28917946393248584
0.17142,0.7313315359160485,-0.5599115359160485
0.18836,0.9010492308156841,-0.7126892308156841
0.22927,-0.4910431216999522,0.7203131216999522
0.25387,-0.07626751931745229,0.3301375193174523
0.21977,-0.575854055771323,0.795624055771323
0.08873,0.15111535654243968,-0.06238535654243968
0.04337,-1.2172219808683202,1.2605919808683201
0.0536,0.887819349879545,-0.834219349879545
0.04981,-0.3576326766218115,0.4074426766218115
0.0136,0.4727345579717576,-0.4591345579717576
0.01311,1.497978952566003,-1.484868952566003
0.02055,-0.3054591656993602,0.3260091656993602
0.01432,0.4819682564196099,-0.4676482564196099
0.15445,0.5127975987879416,-0.35834759878794165
0.10328,1.704146961395895,-1.600866961395895
0.14932,1.3441209586915617,-1.1948009586915616
0.17171,1.6984943535952997,-1.5267843535952996
0.11027,1.1758324492375076,-1.0655624492375075
0.1265,2.34776705184119,-2.22126705184119
0.01951,-1.4574497891249008,1.4769597891249007
0.03584,0.25018348284600084,-0.21434348284600085
0.04379,1.4951508323153158,-1.4513608323153158
0.05789,-0.9724750125342732,1.0303650125342732
0.13554,0.6401274321019516,-0.5045874321019516
0.12816,-0.516312936028432,0.644472936028432
0.08826,-0.35115744673134125,0.43941744673134125
0.15876,-0.11615743491348168,0.2749174349134817
0.09164,-0.2533465349252047,0.3449865349252047
0.19539,-0.41556539755272753,0.6109553975527275
0.07896,-0.616111374429317,0.695071374429317
0.09512,1.1759504117225814,-1.0808304117225813
0.10153,0.7248897795498201,-0.6233597795498201
0.08707,0.9032209226869246,-0.8161509226869246
0.05646,0.3097405461339677,-0.25328054613396767
0.08387,0.29468064720660186,-0.21081064720660186
0.04113,-0.36151060552106534,0.40264060552106534
0.04462,-1.6450489206239491,1.6896689206239492
0.03659,-0.7904981096893782,0.8270881096893782
0.03551,-1.110645881461445,1.146155881461445
0.05059,-0.10580396555425825,0.15639396555425825
0.05735,-0.2950841439249173,0.3524341439249173
0.05188,-0.6452143028424848,0.6970943028424849
0.07151,-0.7569317565520415,0.8284417565520414
0.0566,-0.879876157474009,0.936476157474009
0.05302,-1.4813241427185482,1.5343441427185482
0.04684,-1.0503718776279547,1.0972118776279547
0.03932,-0.9693328163251473,1.0086528163251474
0.04203,1.1639892563360446,-1.1219592563360445
0.02875,0.22773955199464185,-0.19898955199464186
0.04294,1.7995952492269833,-1.7566552492269834
0.12204,-1.1443956570375085,1.2664356570375084
0.11504,-1.569595122863473,1.684635122863473
0.12083,-1.5747112545264639,1.6955412545264639
0.08187,-1.9371179672272982,2.0189879672272983
0.0686,-1.391139971526332,1.459739971526332
0.14866,0.09327974467681271,0.05538025532318727
0.11432,0.405884864945057,-0.29156486494505696
0.22876,4.689880643416276,-4.461120643416276
0.21161,0.7408340786665815,-0.5292240786665815
0.1396,1.0463167622696152,-0.9067167622696153
0.13262,1.2091449084121193,-1.0765249084121193
0.1712,0.7039351761455321,-0.5327351761455321
0.13117,0.8058363109421973,-0.6746663109421973
0.12802,1.9892373552427938,-1.8612173552427937
0.26363,0.7706890708691316,-0.5070590708691316
0.10793,0.22104544024934664,-0.11311544024934664
0.10084,2.1960460621735374,-2.0952060621735376
0.12329,1.5087686063665384,-1.3854786063665385
0.22212,1.3446296078780453,-1.1225096078780452
0.14231,2.781660656412072,-2.6393506564120717
0.17134,2.5504350400442934,-2.3790950400442936
0.13158,0.885863946484285,-0.754283946484285
0.15098,1.265068841480857,-1.1140888414808572
0.13058,1.8149331384396474,-1.6843531384396475
0.14476,0.8733008016024624,-0.7285408016024624
0.06899,-0.514909261741648,0.583899261741648
0.07165,0.44893045562620254,-0.37728045562620255
0.09299,0.0710236443192162,0.021966355680783797
0.15038,-0.5885717562296711,0.738951756229671
0.09849,0.5168707982708998,-0.4183807982708998
0.16902,0.22281085612591872,-0.05379085612591872
0.38735,0.013605397793957141,0.3737446022060429
0.25915,0.42296140508819596,-0.16381140508819597
0.32543,1.6949265220034506,-1.3694965220034505
0.88125,0.668597106487909,0.21265289351209093
0.34006,0.953614977099783,-0.613554977099783
1.19294,0.3854074771108246,0.8075325228891752
0.59005,-0.8094493706889911,1.399499370688991
0.32982,-0.6242457453617682,0.9540657453617682
0.97617,1.8868129519884176,-0.9106429519884176
0.55778,0.9077055799542906,-0.3499255799542905
0.32264,0.6807092289532972,-0.35806922895329724
0.35233,2.1197798308168396,-1.7674498308168396
0.2498,1.5833472388811243,-1.3335472388811243
0.54452,1.25029259485941,-0.7057725948594099
0.2909,1.3053979603629842,-1.0144979603629842
1.62864,0.3594977395379237,1.2691422604620763
3.32105,2.5742086754084736,0.7468413245915264
4.0974,2.2967451492067217,1.8006548507932787
2.77974,4.177832832184601,-1.398092832184601
2.37934,2.7956542815690817,-0.4163142815690817
2.15505,3.5657055355207934,-1.4106555355207933
2.36862,2.8477003735055346,-0.4790803735055347
2.33099,1.5317410280428077,0.7992489719571922
2.73397,2.532688772785982,0.20128122721401764
1.6566,2.1477668634925933,-0.4911668634925932
1.49632,1.8994987372057752,-0.40317873720577513
1.12658,0.8352834766942021,0.2912965233057978
2.14918,1.722358431122956,0.4268215688770438
1.41385,3.3331342595034075,-1.9192842595034074
3.53501,2.855094111802617,0.679915888197383
2.44668,5.323738330612723,-2.8770583306127224
1.22358,2.127983334559197,-0.9044033345591973
1.34284,1.7210085378731852,-0.37816853787318516
1.42502,1.6103373148084181,-0.18531731480841818
1.27346,1.0865888967238828,0.18687110327611722
1.46336,1.9873540750420866,-0.5239940750420866
1.83377,1.9855767920875045,-0.15180679208750458
1.51902,0.9230448390744923,0.5959751609255077
2.24236,0.24653984885715347,1.9958201511428466
2.924,2.18385806154789,0.7401419384521097
2.01019,2.112495395827823,-0.10230539582782283
1.80028,1.365372328226708,0.43490767177329204
2.3004,2.652157986873573,-0.3517579868735732
2.44953,2.5460798300883387,-0.0965498300883385
1.20742,2.463517242689277,-1.2560972426892771
2.3139,1.452335271356947,0.8615647286430528
0.13914,0.41596326277208123,-0.27682326277208125
0.09178,1.0155248509738535,-0.9237448509738535
0.08447,0.44695612524731415,-0.36248612524731416
0.06664,0.7889371733799397,-0.7222971733799397
0.07022,0.26790950297599164,-0.19768950297599164
0.05425,0.017683481554165048,0.03656651844583495
0.06642,0.5469852346901567,-0.48056523469015666
0.0578,-0.9771256430299438,1.0349256430299438
0.06588,-0.3245253360982224,0.39040533609822237
0.06888,-2.3305469813532413,2.3994269813532414
0.09103,-1.0129471233307574,1.1039771233307574
0.10008,-1.2888425694244627,1.3889225694244627
0.08308,-1.9451576828104422,2.0282376828104423
0.06047,-2.352672769552253,2.413142769552253
0.05602,-1.640671530987903,1.696691530987903
0.07875,0.2974586032319177,-0.2187086032319177
0.12579,0.2506361282726321,-0.12484612827263208
0.0837,-0.051531697975850055,0.13523169797585005
0.09068,-0.8409074394470049,0.9315874394470048
0.06911,0.26100597771547,-0.19189597771547
0.08664,-0.5602694193023641,0.6469094193023641
0.02187,-0.7117761358752135,0.7336461358752135
0.01439,-1.427272891186534,1.441662891186534
0.01381,-0.4770649490825945,0.4908749490825945
0.04011,0.26106661309065154,-0.22095661309065154
0.04666,-0.5027812224341874,0.5494412224341875
0.03768,0.15538141158106805,-0.11770141158106806
0.0315,-0.5887648087364821,0.620264808736482
0.01778,-0.10159998280106258,0.11937998280106259
0.03445,-0.0176715699860735,0.0521215699860735
0.02177,-0.4421293675221765,0.46389936752217653
0.0351,0.6706171139523194,-0.6355171139523194
0.02009,0.6029617241895251,-0.582871724189525
0.13642,-0.09623992222733185,0.23265992222733187
